,Term,N_train,N,micro_precision,micro_recall,true_positives,false_positives,false_negatives,confused_with
126,punctulata,500,74,100.0,98.64864864864865,73,0,1,
134,repanda,501,73,100.0,98.63013698630137,72,0,1,repanda_repanda (6)
145,scutellaris,277,47,100.0,95.74468085106383,45,0,2,scutellaris_lecontei_x_Cicindela_(Cicindela)_scutellaris_scutellaris (3)
115,oregona,267,44,100.0,97.72727272727273,43,0,1,oregona_oregona (5)
47,formosa,276,42,100.0,100.0,42,0,0,formosa_formosa (2)
172,tranquebarica,191,31,100.0,100.0,31,0,0,tranquebarica_tranquebarica (5)
111,ocellata,200,30,100.0,90.0,27,0,3,"sedecimpunctata (1), sedecimpunctata_sedecimpunctata (1), hemorrhagica (1), hemorrhagica_hemorrhagica (1)"
177,trifasciata,188,30,100.0,96.66666666666667,29,0,1,"trifasciata_peruviana (1), trifasciata_sigmoidea (1)"
62,hirticollis,176,29,100.0,96.55172413793103,28,0,1,"hirticollis_hirticollis (2), hirticollis_shelfordi (1)"
49,formosa_generosa,191,28,100.0,92.85714285714286,26,0,2,formosa_formosa (2)
128,purpurea,125,22,100.0,95.45454545454545,21,0,1,"purpurea_audubonii (3), purpurea_purpurea (1), purpurea_cimarrona (1)"
112,ocellata_ocellata,101,15,100.0,86.66666666666667,13,0,2,"sedecimpunctata (1), sedecimpunctata_sedecimpunctata (1)"
113,ocellata_rectilatera,99,15,100.0,93.33333333333333,14,0,1,"hemorrhagica (1), hemorrhagica_hemorrhagica (1)"
107,obsoleta,68,14,100.0,100.0,14,0,0,obsoleta_santeclarae (1)
137,rufiventris,83,14,100.0,85.71428571428571,12,0,2,
37,duodecimguttata,86,13,100.0,100.0,13,0,0,
139,rufiventris_rufiventris,77,12,100.0,91.66666666666666,11,0,1,
163,splendida,77,12,100.0,100.0,12,0,0,
13,campestris_campestris,69,11,100.0,100.0,11,0,0,
178,trifasciata_ascendens,56,9,100.0,88.88888888888889,8,0,1,
52,fulgida,48,8,100.0,100.0,8,0,0,fulgida_fulgida (1)
67,hirticollis_rhodensis,56,8,100.0,62.5,5,0,3,"hirticollis_hirticollis (1), hirticollis_shelfordi (1)"
26,concolor,44,7,100.0,100.0,7,0,0,
149,scutellaris_rugifrons,42,7,100.0,100.0,7,0,0,
150,scutellaris_scutellaris,46,7,100.0,85.71428571428571,6,0,1,
189,willistoni,42,7,100.0,100.0,7,0,0,
11,bellissima,36,6,100.0,100.0,6,0,0,
78,lacrymosa,33,6,100.0,83.33333333333334,5,0,1,sedecimpunctata_sedecimpunctata (1)
80,latesignata,34,6,100.0,100.0,6,0,0,
170,tenuisignata,38,6,100.0,100.0,6,0,0,
176,tranquebarica_vibex,34,6,100.0,66.66666666666666,4,0,2,
28,decemguttata,23,5,100.0,80.0,4,0,1,
81,lengi,27,5,100.0,80.0,4,0,1,
104,nigrocoerulea,29,5,100.0,100.0,5,0,0,
105,nigrocoerulea_nigrocoerulea,28,5,100.0,100.0,5,0,0,
108,obsoleta_obsoleta,26,5,100.0,40.0,2,0,3,
190,willistoni_echo,35,5,100.0,100.0,5,0,0,
10,batesi,24,4,100.0,75.0,3,0,1,aurulenta (1)
16,carthagena,21,4,100.0,100.0,4,0,0,
17,carthagena_carthagena,20,4,100.0,100.0,4,0,0,
19,chinensis,30,4,100.0,100.0,4,0,0,
82,lengi_lengi,24,4,100.0,100.0,4,0,0,
85,limbata,20,4,100.0,75.0,3,0,1,
117,oregona_maricopa,16,4,100.0,25.0,1,0,3,oregona_oregona (1)
0,abdominalis,21,3,100.0,100.0,3,0,0,
4,ancocisconensis,15,3,100.0,33.33333333333333,1,0,2,
30,decemguttata_durvillei,17,3,100.0,100.0,3,0,0,
87,limbata_nympha,12,3,100.0,66.66666666666666,2,0,1,
91,longilabris_laurentii,11,3,100.0,66.66666666666666,2,0,1,nebraskana (1)
92,longilabris_longilabris,15,3,100.0,66.66666666666666,2,0,1,
94,lunulata,18,3,100.0,100.0,3,0,0,
110,obsoleta_vulturina,12,3,100.0,33.33333333333333,1,0,2,
125,pulchra,15,3,100.0,100.0,3,0,0,
132,quadripunctulata,17,3,100.0,100.0,3,0,0,
148,scutellaris_rugata,15,3,100.0,100.0,3,0,0,
3,amargosae,5,2,100.0,50.0,1,0,1,
5,angulata,10,2,100.0,100.0,2,0,0,
6,angulata_angulata,9,2,100.0,100.0,2,0,0,
7,arenicola,4,2,100.0,50.0,1,0,1,
21,cincta,8,2,100.0,100.0,2,0,0,
25,compressicornis,4,2,100.0,100.0,2,0,0,
27,cyaniventris,10,2,100.0,100.0,2,0,0,
29,decemguttata_decemguttata,6,2,100.0,50.0,1,0,1,
31,decemnotata,6,2,100.0,50.0,1,0,1,limbalis (1)
33,denverensis,8,2,100.0,50.0,1,0,1,campestris (1)
40,fimbriata,3,2,100.0,100.0,2,0,0,
43,fischeri,6,2,100.0,50.0,1,0,1,
55,gallica,11,2,100.0,100.0,2,0,0,
59,hemorrhagica_arizonae,7,2,100.0,50.0,1,0,1,hemorrhagica_hemorrhagica (1)
63,hirticollis_corpuscula,5,2,100.0,50.0,1,0,1,
69,hirticollis_siuslawensis,8,2,100.0,50.0,1,0,1,hirticollis_hirticollis (1)
96,luteolineata,4,2,100.0,100.0,2,0,0,
97,marginipennis,5,2,100.0,100.0,2,0,0,
100,miseranda,5,2,100.0,100.0,2,0,0,
119,papillosa,6,2,100.0,100.0,2,0,0,
123,plutonica,8,2,100.0,100.0,2,0,0,
