Term,genus,taxonomic_level,N_train,N,micro_precision,micro_recall,true_positives,false_positives,false_negatives,confused_with
Cicindela,Cicindela,genus,4883,829,100.0,99.87937273823884,828,0,1,"cicindela_punctulata_punctulata (40), cicindela_repanda_repanda (19), cicindela_oregona_oregona (16), cicindela_oregona (10), cicindela_longilabris_perviridis (10), cicindela_tranquebarica_tranquebarica (10), platydracus_ferox (10), cicindela_longilabris (8), cicindela_nigrocoerulea_bowditchi (7), platydracus_buqueti (7), platydracus_championi (7), cicindela_sedecimpunctata_nigroconfluens (6), cicindela_aulica (6), cicindela_decemguttata (6), cicindela_decemguttata_decemguttata (6), cicindela_tranquebarica_sierra (6), cicindela_trifasciata_trifasciata (6), cicindela_hybrida (5), platydracus_pluvius (5), platydracusgroup_caliginosus (5), platydracusgroup_femoratus (5), cicindela_hirticollis_hirticollis (4), cicindela_punctulata (4), cicindela_ocellata_rectilatera (4), cicindela_campestris_campestris (4), cicindela_formosa_formosa (4), cicindela_limbalis (3), cicindela_oregona_maricopa (3), cicindela_sexguttata (3), cicindela_hemorrhagica (3), cicindela_hemorrhagica_hemorrhagica (3), cicindela_purpurea_purpurea (3), cicindela_nigrocoerulea (3), cicindela_whithillii (3), cicindela_sedecimpunctata_sedecimpunctata (2), cicindela_limbata (2), cicindela_splendida (2), cicindela_sylvatica_sylvatica (2), cicindela_chinensis (2), cicindela_rufiventris_rufiventris (2), cicindela_purpurea (2), cicindela_clarina (2), cicindela_nigrocoerulea_nigrocoerulea (2), cicindela_scutellaris_rugata (1), cicindela_sylvatica (1), cicindela_scutellaris (1), cicindela_scutellaris_lecontei (1), cicindela_sedecimpunctata (1), cicindela_purpurea_audubonii (1), cicindela_campestris (1), cicindela_trifasciata_ascendens (1), cicindela_depressula (1), Platydracus (1), cicindela_tranquebarica (1), cicindela_rufiventris (1), cicindela_limbata_limbata (1), cicindela_lugens (1), cicindela_angulata (1), cicindela_angulata_angulata (1)"
cicindela_repanda,Cicindela,species,501,73,100.0,98.63013698630137,72,0,1,cicindela_repanda_repanda (19)
cicindela_formosa,Cicindela,species,276,42,100.0,100.0,42,0,0,cicindela_formosa_formosa (4)
cicindela_ocellata,Cicindela,species,200,30,100.0,83.33333333333334,25,0,5,"cicindela_hemorrhagica (2), cicindela_ocellata_rectilatera (2), cicindela_sedecimpunctata (1), cicindela_sedecimpunctata_sedecimpunctata (1), cicindela_hemorrhagica_hemorrhagica (1)"
cicindela_trifasciata,Cicindela,species,188,30,100.0,96.66666666666667,29,0,1,"cicindela_trifasciata_ascendens (1), cicindela_punctulata (1)"
platydracus_fervidus,Platydracus,species,218,30,100.0,93.33333333333333,28,0,2,"platydracusgroup_buquetii (1), platydracus_fervidus_fervidus (1), platydracusgroup_femoratus (1)"
cicindela_hirticollis,Cicindela,species,176,29,100.0,100.0,29,0,0,cicindela_hirticollis_hirticollis (4)
cicindela_formosa_generosa,Cicindela,subspecies,191,28,100.0,92.85714285714286,26,0,2,cicindela_formosa_formosa (2)
cicindela_ocellata_ocellata,Cicindela,subspecies,101,15,100.0,73.33333333333333,11,0,4,"cicindela_ocellata_rectilatera (2), cicindela_hemorrhagica (1), cicindela_sedecimpunctata (1), cicindela_sedecimpunctata_sedecimpunctata (1)"
cicindela_obsoleta,Cicindela,species,68,14,100.0,92.85714285714286,13,0,1,cicindela_punctulata (1)
cicindela_duodecimguttata,Cicindela,species,86,13,100.0,53.84615384615385,7,0,6,"cicindela_oregona (7), cicindela_oregona_oregona (2)"
platydracus_fervidus_memnonius,Platydracus,subspecies,87,12,100.0,91.66666666666666,11,0,1,platydracusgroup_buquetii (1)
platydracusgroup_mexicanus,Platydracus,species_group,82,12,100.0,91.66666666666666,11,0,1,platydracusgroup_tomentosus (1)
platydracus_mexicanus,Platydracus,species,75,11,100.0,100.0,11,0,0,
cicindela_fulgida,Cicindela,species,48,8,100.0,100.0,8,0,0,
cicindela_hirticollis_rhodensis,Cicindela,subspecies,56,8,100.0,50.0,4,0,4,cicindela_hirticollis_hirticollis (3)
platydracus_caliginosus,Platydracus,species,53,8,100.0,25.0,2,0,6,platydracusgroup_maculosus (1)
platydracus_gracilipes,Platydracus,species,58,8,100.0,87.5,7,0,1,"platydracus_femoratus (1), platydracusgroup_femoratus (1)"
cicindela_concolor,Cicindela,species,44,7,100.0,100.0,7,0,0,
cicindela_fulgida_fulgida,Cicindela,subspecies,42,7,100.0,100.0,7,0,0,
cicindela_scutellaris_rugifrons,Cicindela,subspecies,42,7,100.0,100.0,7,0,0,cicindela_sexguttata (1)
cicindela_scutellaris_scutellaris,Cicindela,subspecies,46,7,100.0,85.71428571428571,6,0,1,
cicindela_willistoni,Cicindela,species,42,7,100.0,100.0,7,0,0,
platydracus_phoenicurus,Platydracus,species,47,7,100.0,42.857142857142854,3,0,4,
cicindela_bellissima,Cicindela,species,36,6,100.0,100.0,6,0,0,
cicindela_lacrymosa,Cicindela,species,33,6,100.0,83.33333333333334,5,0,1,cicindela_sedecimpunctata_sedecimpunctata (1)
cicindela_latesignata,Cicindela,species,34,6,100.0,100.0,6,0,0,
cicindela_tenuisignata,Cicindela,species,38,6,100.0,100.0,6,0,0,
cicindela_tranquebarica_vibex,Cicindela,subspecies,34,6,100.0,66.66666666666666,4,0,2,cicindela_tranquebarica_tranquebarica (3)
platydracus_sepulchralis,Platydracus,species,42,6,100.0,0.0,0,0,6,
platydracusgroup_fossator,Platydracus,species_group,43,6,100.0,33.33333333333333,2,0,4,"platydracus_centralis (1), platydracusgroup_centralis (1)"
cicindela_lengi,Cicindela,species,27,5,100.0,80.0,4,0,1,
cicindela_obsoleta_obsoleta,Cicindela,subspecies,26,5,100.0,40.0,2,0,3,cicindela_punctulata (1)
cicindela_sylvicola,Cicindela,species,25,5,100.0,20.0,1,0,4,"cicindela_hybrida (2), cicindela_depressula (1)"
cicindela_trifasciata_sigmoidea,Cicindela,subspecies,32,5,100.0,0.0,0,0,5,
cicindela_willistoni_echo,Cicindela,subspecies,35,5,100.0,100.0,5,0,0,
platydracus_ignotus,Platydracus,species,33,5,100.0,0.0,0,0,5,platydracus_femoratus (5)
platydracus_optatus,Platydracus,species,35,5,100.0,40.0,2,0,3,platydracus_mendicus (1)
cicindela_aurulenta,Cicindela,species,22,4,100.0,75.0,3,0,1,
cicindela_batesi,Cicindela,species,24,4,100.0,50.0,2,0,2,cicindela_chinensis (1)
cicindela_carthagena,Cicindela,species,21,4,100.0,100.0,4,0,0,
cicindela_carthagena_carthagena,Cicindela,subspecies,20,4,100.0,100.0,4,0,0,
cicindela_hirticollis_shelfordi,Cicindela,subspecies,22,4,100.0,0.0,0,0,4,cicindela_hirticollis_hirticollis (1)
cicindela_lengi_lengi,Cicindela,subspecies,24,4,100.0,100.0,4,0,0,
cicindela_nebraskana,Cicindela,species,21,4,100.0,25.0,1,0,3,"cicindela_longilabris (3), cicindela_longilabris_perviridis (2)"
cicindela_oregona_guttifera,Cicindela,subspecies,22,4,100.0,0.0,0,0,4,cicindela_oregona_oregona (4)
platydracus_arinemexus,Platydracus,species,30,4,100.0,100.0,4,0,0,
platydracus_discors,Platydracus,species,32,4,100.0,0.0,0,0,4,
platydracus_fervidus_stercopsis,Platydracus,subspecies,30,4,100.0,0.0,0,0,4,"platydracus_fervidus_fervidus (1), platydracusgroup_femoratus (1)"
platydracus_quernus,Platydracus,species,25,4,100.0,75.0,3,0,1,
platydracusgroup_apicipennis,Platydracus,species_group,28,4,100.0,50.0,2,0,2,platydracusgroup_caliginosus (1)
platydracusgroup_cinnamopterus,Platydracus,species_group,25,4,100.0,75.0,3,0,1,platydracusgroup_buquetii (1)
cicindela_abdominalis,Cicindela,species,21,3,100.0,100.0,3,0,0,cicindela_punctulata (1)
cicindela_ancocisconensis,Cicindela,species,15,3,100.0,66.66666666666666,2,0,1,
cicindela_decemguttata_durvillei,Cicindela,subspecies,17,3,100.0,100.0,3,0,0,
cicindela_hybrida_hybrida,Cicindela,subspecies,18,3,100.0,0.0,0,0,3,
cicindela_limbata_nympha,Cicindela,subspecies,12,3,100.0,100.0,3,0,0,
cicindela_longilabris_laurentii,Cicindela,subspecies,11,3,100.0,33.33333333333333,1,0,2,
cicindela_longilabris_longilabris,Cicindela,subspecies,15,3,100.0,0.0,0,0,3,cicindela_longilabris_perviridis (2)
cicindela_lunulata,Cicindela,species,18,3,100.0,0.0,0,0,3,
cicindela_obsoleta_vulturina,Cicindela,subspecies,12,3,100.0,33.33333333333333,1,0,2,
cicindela_pulchra,Cicindela,species,15,3,100.0,100.0,3,0,0,
cicindela_quadripunctulata,Cicindela,species,17,3,100.0,100.0,3,0,0,
cicindela_scutellaris_lecontei_x_scutellaris_scutellaris,Cicindela,subspecies,9,3,100.0,100.0,3,0,0,
cicindela_trifasciata_peruviana,Cicindela,subspecies,13,3,100.0,66.66666666666666,2,0,1,
platydracus_apicipennis,Platydracus,species,23,3,100.0,66.66666666666666,2,0,1,platydracusgroup_caliginosus (1)
platydracus_casarum,Platydracus,species,18,3,100.0,0.0,0,0,3,platydracusgroup_caliginosus (1)
platydracus_dietrichi,Platydracus,species,23,3,100.0,0.0,0,0,3,
platydracus_discretus,Platydracus,species,23,3,100.0,100.0,3,0,0,
platydracus_salvinianus,Platydracus,species,19,3,100.0,0.0,0,0,3,platydracus_nubilis (2)
platydracus_violaceus,Platydracus,species,23,3,100.0,100.0,3,0,0,platydracusgroup_cyanomelas (1)
platydracusgroup_violaceus,Platydracus,species_group,23,3,100.0,100.0,3,0,0,platydracusgroup_cyanomelas (1)
cicindela_amargosae,Cicindela,species,5,2,100.0,0.0,0,0,2,cicindela_rufiventris (1)
cicindela_arenicola,Cicindela,species,4,2,100.0,0.0,0,0,2,cicindela_limbata (1)
cicindela_cincta,Cicindela,species,8,2,100.0,0.0,0,0,2,
cicindela_compressicornis,Cicindela,species,4,2,100.0,50.0,1,0,1,
cicindela_cyaniventris,Cicindela,species,10,2,100.0,0.0,0,0,2,cicindela_clarina (2)
cicindela_decemnotata,Cicindela,species,6,2,100.0,50.0,1,0,1,cicindela_limbalis (1)
cicindela_denverensis,Cicindela,species,8,2,100.0,50.0,1,0,1,
cicindela_depressula_depressula,Cicindela,subspecies,8,2,100.0,0.0,0,0,2,"cicindela_longilabris (1), cicindela_oregona (1), cicindela_oregona_oregona (1)"
cicindela_fimbriata,Cicindela,species,3,2,100.0,100.0,2,0,0,
cicindela_fischeri,Cicindela,species,6,2,100.0,0.0,0,0,2,
cicindela_gallica,Cicindela,species,11,2,100.0,100.0,2,0,0,
cicindela_hemorrhagica_arizonae,Cicindela,subspecies,7,2,100.0,0.0,0,0,2,cicindela_hemorrhagica_hemorrhagica (1)
cicindela_hirticollis_corpuscula,Cicindela,subspecies,5,2,100.0,0.0,0,0,2,
cicindela_hirticollis_siuslawensis,Cicindela,subspecies,8,2,100.0,0.0,0,0,2,
cicindela_littoralis,Cicindela,species,7,2,100.0,0.0,0,0,2,
cicindela_luteolineata,Cicindela,species,4,2,100.0,0.0,0,0,2,
cicindela_marginipennis,Cicindela,species,5,2,100.0,100.0,2,0,0,
cicindela_miseranda,Cicindela,species,5,2,100.0,100.0,2,0,0,
cicindela_obsoleta_santeclarae,Cicindela,subspecies,5,2,100.0,0.0,0,0,2,
cicindela_papillosa,Cicindela,species,6,2,100.0,50.0,1,0,1,
cicindela_plutonica,Cicindela,species,8,2,100.0,0.0,0,0,2,
cicindela_purpurea_cimarrona,Cicindela,subspecies,7,2,100.0,0.0,0,0,2,
cicindela_rufiventris_heutzii,Cicindela,subspecies,6,2,100.0,50.0,1,0,1,cicindela_rufiventris_rufiventris (2)
cicindela_sachalinensis,Cicindela,species,5,2,100.0,0.0,0,0,2,
cicindela_schauppii,Cicindela,species,4,2,100.0,50.0,1,0,1,
cicindela_scutellaris_unicolor,Cicindela,subspecies,6,2,100.0,50.0,1,0,1,cicindela_scutellaris_rugata (1)
cicindela_senilis,Cicindela,species,6,2,100.0,100.0,2,0,0,
cicindela_setosomalaris,Cicindela,species,7,2,100.0,0.0,0,0,2,
cicindela_sexpunctata,Cicindela,species,14,2,100.0,100.0,2,0,0,
cicindela_soluta,Cicindela,species,8,2,100.0,0.0,0,0,2,cicindela_hybrida (1)
cicindela_sommeri,Cicindela,species,11,2,100.0,50.0,1,0,1,
cicindela_theatina,Cicindela,species,10,2,100.0,100.0,2,0,0,
cicindela_tranquebarica_diffracta,Cicindela,subspecies,4,2,100.0,0.0,0,0,2,cicindela_tranquebarica_tranquebarica (2)
cicindela_vasseletii,Cicindela,species,4,2,100.0,50.0,1,0,1,
cicindela_virgula,Cicindela,species,5,2,100.0,0.0,0,0,2,
platydracus_angusticeps,Platydracus,species,13,2,100.0,0.0,0,0,2,
platydracus_castaneus,Platydracus,species,12,2,100.0,0.0,0,0,2,
platydracus_cinnamopterus,Platydracus,species,13,2,100.0,100.0,2,0,0,
platydracus_comes,Platydracus,species,13,2,100.0,100.0,2,0,0,
platydracus_cyanomelas,Platydracus,species,18,2,100.0,0.0,0,0,2,platydracus_mendicus (1)
platydracus_fossator,Platydracus,species,15,2,100.0,50.0,1,0,1,
platydracus_maculosus,Platydracus,species,15,2,100.0,100.0,2,0,0,platydracusgroup_fuscomaculatus (1)
platydracus_modestus,Platydracus,species,12,2,100.0,0.0,0,0,2,platydracusgroup_tomentosus (1)
platydracus_notatus,Platydracus,species,12,2,100.0,0.0,0,0,2,
platydracus_nudicollis,Platydracus,species,13,2,100.0,100.0,2,0,0,
platydracus_pecki,Platydracus,species,15,2,100.0,0.0,0,0,2,
platydracus_pinorum,Platydracus,species,16,2,100.0,0.0,0,0,2,
platydracus_pluviasilva,Platydracus,species,11,2,100.0,0.0,0,0,2,platydracus_femoratus (1)
platydracus_rusticus,Platydracus,species,12,2,100.0,0.0,0,0,2,
platydracus_sallaei,Platydracus,species,14,2,100.0,0.0,0,0,2,
platydracus_viridanus,Platydracus,species,17,2,100.0,50.0,1,0,1,
cicindela_aeneicollis,Cicindela,species,3,1,100.0,0.0,0,0,1,
cicindela_alboguttata,Cicindela,species,2,1,100.0,0.0,0,0,1,
cicindela_campestris_pontica,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,cicindela_campestris_campestris (1)
cicindela_cardoni,Cicindela,species,3,1,100.0,0.0,0,0,1,"cicindela_angulata (1), cicindela_angulata_angulata (1)"
cicindela_caucasica,Cicindela,species,2,1,100.0,0.0,0,0,1,
cicindela_chrysippe,Cicindela,species,1,1,100.0,0.0,0,0,1,cicindela_sexguttata (1)
cicindela_clypeata,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_coerulea,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_denikei,Cicindela,species,3,1,100.0,0.0,0,0,1,cicindela_sexguttata (1)
cicindela_depressula_eureka,Cicindela,subspecies,2,1,100.0,0.0,0,0,1,
cicindela_duponti,Cicindela,species,7,1,100.0,100.0,1,0,0,cicindela_chinensis (1)
cicindela_equestris,Cicindela,species,7,1,100.0,100.0,1,0,0,
cicindela_fimbriata_fimbriata,Cicindela,subspecies,2,1,100.0,0.0,0,0,1,
cicindela_fimbriata_imperatrix,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,
cicindela_fischeri_elongatosignata,Cicindela,subspecies,4,1,100.0,0.0,0,0,1,
cicindela_fischeri_fischeri,Cicindela,subspecies,2,1,100.0,0.0,0,0,1,
cicindela_flohri,Cicindela,species,2,1,100.0,0.0,0,0,1,
cicindela_formosa_gibsoni,Cicindela,subspecies,4,1,100.0,0.0,0,0,1,cicindela_formosa_formosa (1)
cicindela_formosa_pigmentosignata,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,
cicindela_fulgida_westbournei,Cicindela,subspecies,4,1,100.0,0.0,0,0,1,
cicindela_granulata,Cicindela,species,3,1,100.0,0.0,0,0,1,cicindela_longilabris (1)
cicindela_hamiltoniana,Cicindela,species,4,1,100.0,0.0,0,0,1,
cicindela_heros,Cicindela,species,3,1,100.0,100.0,1,0,0,
cicindela_hirticollis_couleensis,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,
cicindela_hirticollis_gravida,Cicindela,subspecies,7,1,100.0,0.0,0,0,1,
cicindela_hornii,Cicindela,species,4,1,100.0,0.0,0,0,1,
cicindela_hydrophoba,Cicindela,species,4,1,100.0,0.0,0,0,1,
cicindela_hydrophoba_tarentana,Cicindela,subspecies,1,1,100.0,0.0,0,0,1,
cicindela_interrupta,Cicindela,species,4,1,100.0,0.0,0,0,1,
cicindela_ismenia,Cicindela,species,1,1,100.0,0.0,0,0,1,cicindela_campestris (1)
cicindela_japana,Cicindela,species,4,1,100.0,0.0,0,0,1,cicindela_sylvatica (1)
cicindela_lacteola,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_lengi_versuta,Cicindela,subspecies,3,1,100.0,0.0,0,0,1,
cicindela_littoralis_nemoralis,Cicindela,subspecies,4,1,100.0,0.0,0,0,1,
cicindela_lurida,Cicindela,species,4,1,100.0,0.0,0,0,1,
cicindela_maritima,Cicindela,species,7,1,100.0,0.0,0,0,1,
cicindela_maroccana,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_nebuligera,Cicindela,species,2,1,100.0,0.0,0,0,1,
cicindela_neumanni,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_nysa,Cicindela,species,1,1,100.0,0.0,0,0,1,
cicindela_octonotata,Cicindela,species,1,1,100.0,0.0,0,0,1,
